Tracking_ID;Short_Description;Category;App&Version;Contact_Mode;Status;Type;Urgency;Priority;Assigned_To;Service_Provider;Reported_By;Created_By;Created_Date;Owned_date;GTI;Last_Updated_Date;Impacted_Account;Resolution_Date;GTR;Closure_date;Assigned_Project_Manager;Start_Bounced_Time;End_Bounced_Time;Start_Escalation_Time;End_Escalation_Time
INC00171;[NTV][Training][NSK][API]AddPaymentToBooking;NTV - NSK;SKy Channel API 3.3.2.8;Clarity PPM;Closed;Incident;Medium;Medium;Support, Navitaire;Navitaire;ACCENTURE, NTV;ACCENTURE, NTV;2012-01-27 03:12;2012-01-27 04:15;;2012-03-14 11:59;Training;2012-03-14 11:58;;2012-03-14 11:59;CAIRNS, Andrew;2012-02-09 04:02;2012-02-17 11:15;2012-01-27 05:00;
INC00172;[CFF][Prod][WDI][Famille Plus] Reduction removal;CFF - WDI;WDI 13;Mail;Closed;Information Request;Low;Low;WDI, SUPPORT;SV.SI;CFF, client;CAIRNS, Andrew;2012-01-28 10:41;2012-01-28 10:45;35;2012-05-01 11:48;Production;2012-04-26 03:20;150;2012-05-01 11:48;CAIRNS, Andrew;;;2012-01-28 10:47;
INC00173;[NTV][Train][NSK][EAI][RZBMEA]Payment;NTV - NSK;Notification-EAI;Clarity PPM;Resolved;Incident;High;High;Support, Navitaire;Navitaire;ACCENTURE, NTV;ACCENTURE, NTV;2012-01-28 00:01;2012-01-28 03:47;;2012-03-21 09:19;Training;;;;Chofardet, Frédéric;;;2012-01-28 04:00;2012-02-25 08:18
INC00174;[NTV][Production][Mobile Workforce] Logon problem;NTV - NSK;;Mail;Resolved;Incident;High;High;Support, Navitaire;Navitaire;HD, NTV;CAIRNS, Andrew;2012-01-28 04:03;2012-01-28 04:09;4;2012-02-07 04:34;Production;2012-02-07 04:12;120;;CAIRNS, Andrew;;;2012-01-28 04:15;2012-02-07 04:00
INC00175;[NTV][Production][Mobile Workforce]Prob logon/role;NTV - NSK;;Clarity PPM;Resolved;Incident;High;High;Support, Navitaire;Navitaire;HD, NTV;CAIRNS, Andrew;2012-02-01 02:07;2012-02-01 02:14;4;2012-02-01 04:57;Production;2012-02-01 05:00;120;;CAIRNS, Andrew;;;2012-02-01 02:15;2012-02-01 04:54
INC00178;[NTV][Production][Mobile Workforce]Prob logon/lock;NTV - NSK;;Clarity PPM;Resolved;Incident;High;High;Support, Navitaire;Navitaire;HD, NTV;CAIRNS, Andrew;2012-02-02 00:06;2012-02-02 00:07;4;2012-02-07 07:36;Production;2012-02-07 04:30;120;;Chofardet, Frédéric;;;2012-02-02 00:13;2012-02-07 04:24
INC00181;[NTV][Production][SkyPay] need log;NTV - NSK;Sky Pay 4.3;Mail;Closed;Incident;High;High;Support, Navitaire;Remedy;Chofardet, Frédéric;Chofardet, Frédéric;2012-02-03 05:21;2012-02-03 05:22;4;2012-02-14 04:29;Production;2012-02-08 05:30;120;;Chofardet, Frédéric;;;2012-02-03 05:30;2012-02-08 05:30
INC00182;[NTV][Training][API] new IP to allow VSCT Nantes;NTV - NSK;SKy Channel API 3.3.2.8;Mail;Closed;Service Request;Medium;Medium;Support, Navitaire;remedy;Chofardet, Frédéric;Chofardet, Frédéric;2012-02-04 10:33;2012-02-04 10:34;35;2012-03-27 01:52;Training;2012-02-08 00:00;150;2012-03-27 01:52;Chofardet, Frédéric;;;2012-02-04 10:54;
INC00183;[ATOS][Prod][Network] new IP source to allow;NTV - YMS;YMS GUI;Clarity PPM;Closed;Service Request;Medium;Medium;ATOS, Support;SrvcPlus;Chofardet, Frédéric;Chofardet, Frédéric;2012-02-04 11:23;2012-02-04 00:00;1;2012-02-07 09:55;Production;2012-02-07 09:55;240;2012-02-07 09:55;Chofardet, Frédéric;;;2012-02-04 00:00;2012-02-04 00:15
INC00184;[NTV][Prod][SkySpeed][Reservation]Black bars prob;NTV - NSK;Sky Speed 3.3.2.8;Mail;Resolved;Incident;High;High;Support, Navitaire;Navitaire;HD, NTV;CAIRNS, Andrew;2012-02-04 04:25;2012-02-04 04:30;4;2012-05-23 01:00;Production;2012-02-08 00:58;120;;CAIRNS, Andrew;2012-02-07 10:22;;2012-02-04 04:45;2012-02-08 07:45
INC00190;[CFF][Prod][Fares question] Different between PN00;CFF - WDI;WDI 13;Mail;Closed;Information Request;Medium;Medium;;;CFF, client;Chofardet, Frédéric;2012-02-08 08:23;2012-02-11 05:23;35;2012-02-21 04:33;Production;2012-02-15 02:30;150;2012-02-16 08:38;Chofardet, Frédéric;2012-02-09 01:47;;;
INC00191;[NTV][Prod][SkyReport] question about a report;NTV - NSK;SKy Report 2.0.5.6;Mail;Resolved;Service Request;Medium;Medium;TORRES, Monica;;Chofardet, Frédéric;Chofardet, Frédéric;2012-02-09 09:10;2012-02-09 08:45;24;2012-03-21 03:00;Production;2012-03-21 02:55;240;;Chofardet, Frédéric;2012-02-24 02:05;;2012-02-09 09:12;2012-02-18 02:53
INC00192;[NTV][Production][Web API] new IP to allow;NTV - NSK;SKy Channel API 3.3.2.8;Mail;Resolved;Service Request;Medium;Medium;Support, Navitaire;Remedy;HD, NTV;Chofardet, Frédéric;2012-02-09 04:15;2012-02-09 04:16;24;2012-02-11 06:45;Production;2012-02-11 01:02;240;;Chofardet, Frédéric;;;2012-02-09 04:23;
INC00193;[NTV][Test][Sky Sales] allow VSCT to access to;NTV - NSK;Sky Sales 3.3.2.8;Clarity PPM;Closed;Service Request;Medium;Medium;Support, Navitaire;Remedy;Chofardet, Frédéric;Chofardet, Frédéric;2012-02-10 09:15;;35;2012-02-18 10:26;Test;2012-02-18 10:25;150;2012-02-18 10:26;Chofardet, Frédéric;;;;
INC00195;[NTV][Prod][EAI notification] not received correct;NTV - NSK;EAI notification;Mail;Resolved;Incident;High;High;Support, Navitaire;Remedy;HD, NTV;Chofardet, Frédéric;2012-02-11 04:15;;4;2012-05-12 09:09;Production;2012-03-13 10:38;120;;Chofardet, Frédéric;2012-02-11 05:01;2012-02-15 10:30;2012-02-11 04:20;
INC00197;RAILS - FRSCPLQAPP003 - SYS - ALERTE : R3D3;NTV - NSK;Au Update daemon;Clarity PPM;Resolved;Incident;High;;;;CHATIBI, Hakim;CHATIBI, Hakim;2012-02-14 10:05;;4;2012-02-21 02:31;Production;2012-02-21 02:31;120;;Chofardet, Frédéric;;;;
INC00202;NTV][Training][NSK][API][Session Manager]error;NTV - NSK;SKy Channel API 3.3.2.8;Mail;Closed;Incident;High;High;Support, Navitaire;Navitaire;ACCENTURE, NTV;ACCENTURE, NTV;2012-02-15 10:20;2012-02-15 11:15;;2012-02-22 03:57;Training;2012-02-15 02:15;;2012-02-22 03:57;Chofardet, Frédéric;;;2012-02-15 11:34;2012-02-15 02:00
INC00203;[NTV][Prod][NSK][SkySales] Web portal deployment;NTV - NSK;Sky Sales 3.3.2.8;Mail;Resolved;Incident;Medium;High;Support, Navitaire;Remedy;ACCENTURE, NTV;ACCENTURE, NTV;2012-02-15 03:24;2012-02-15 03:48;;2012-03-27 11:00;Production;2012-03-24 06:00;;;Chofardet, Frédéric;2012-02-18 03:10;;2012-02-15 05:03;
INC00206;[NTV][PRODUCTION][NSK][SkySales]To allow RSS Feed;NTV - NSK;Sky Sales 3.3.2.8;Mail;Resolved;Service Request;High;High;Support, Navitaire;Navitaire;HD, NTV;ACCENTURE, NTV;2012-02-15 04:46;2012-02-15 05:19;;2012-03-01 11:48;Production;2012-02-22 09:58;;;Chofardet, Frédéric;;;2012-02-15 05:24;
INC00209;[NTV][Prod][NSK][SkyPay] schedule of settlement fi;NTV - NSK;;Clarity PPM;Closed;Service Request;Medium;Medium;Support, Navitaire;Remedy;ACCENTURE, NTV;ACCENTURE, NTV;2012-02-16 00:18;2012-02-18 10:11;;2012-03-29 11:39;Production;2012-02-21 08:21;;2012-03-29 11:39;Chofardet, Frédéric;2012-02-18 02:04;2012-02-18 02:12;2012-02-18 10:16;
INC00210;[CFF][Prod][WDI][Booking]Validity 1 month not 2;CFF - WDI;WDI 13 Standard;Mail;Closed;Incident;Low;Low;WDI, SUPPORT;Support Client RRWEB;CFF, client;CAIRNS, Andrew;2012-02-16 02:20;2012-02-16 02:23;35;2012-02-16 06:16;Production;2012-02-16 05:15;150;2012-02-16 06:16;Chofardet, Frédéric;;;2012-02-16 02:25;2012-02-16 05:23
INC00212;[NTV][Train][NSK][SkySpeed]Assign Seat Algorithm;NTV - NSK;Sky Speed 3.3.2.8;Mail;Closed;Incident;Medium;Medium;Chofardet, Frédéric;;ACCENTURE, NTV;ACCENTURE, NTV;2012-02-18 10:28;2012-02-18 10:45;;2012-02-25 10:14;Training;2012-02-21 01:56;;2012-02-21 03:00;Chofardet, Frédéric;;;2012-02-18 10:47;
INC00213;[EEIG][Test][Web API] allow SVSI to access to;EEIG - NSK;SKy Channel API 3.3.2.8;Clarity PPM;Closed;Service Request;Medium;Medium;Support, Navitaire;Remedy;Chofardet, Frédéric;Chofardet, Frédéric;2012-02-18 11:13;2012-02-18 11:13;35;2012-04-20 03:26;Test;2012-02-18 04:30;150;2012-04-20 03:26;Chofardet, Frédéric;;;2012-02-18 11:27;
INC00214;[NTV][Training][ARO files] not received;NTV - NSK;ARO daemon;Clarity PPM;Closed;Incident;Medium;Medium;Support, Navitaire;Remedy;Chofardet, Frédéric;Chofardet, Frédéric;2012-02-21 08:27;2012-02-21 08:30;35;2012-02-25 02:22;Training;2012-02-22 03:00;150;2012-02-25 02:22;Chofardet, Frédéric;;;2012-02-21 08:30;2012-02-22 00:15
INC00215;[NTV][Prod][EAI notifications][RZBMEAI];NTV - NSK;EAI notification;Mail;Resolved;Incident;High;High;Support, Navitaire;Remedy;HD, NTV;Chofardet, Frédéric;2012-02-21 09:26;2012-02-21 09:26;4;2012-05-12 02:19;Production;2012-02-25 09:15;120;;Chofardet, Frédéric;2012-02-24 10:30;;2012-02-21 09:31;
INC00218;[NTV][Production][Sky Report] error when accessing;NTV - NSK;SKy Report 2.0.5.6;Mail;Resolved;Incident;High;;;;HD, NTV;Chofardet, Frédéric;2012-02-21 03:11;2012-02-21 03:12;4;2012-03-15 00:56;Production;2012-03-15 00:56;120;;Chofardet, Frédéric;2012-02-21 03:13;;;
INC00220;[NTV][Training]5SkySchedule/AUGRID] New Train No r;NTV - NSK;Au Utilities (sky Schedule and Sky Fare) 3.3.2.8;Clarity PPM;Resolved;Incident;High;High;TORRES, Monica;Remedy;Chofardet, Frédéric;Chofardet, Frédéric;2012-02-22 03:09;2012-02-22 03:00;35;2012-03-14 02:44;Training;2012-03-09 06:13;150;;Chofardet, Frédéric;;;2012-02-22 03:11;
INC00221;[NTV][Prod][Mobile Workforce] user locked;NTV - NSK;SKy Channel API 3.3.2.8;Mail;Resolved;Incident;High;;;;HD, NTV;Chofardet, Frédéric;2012-02-23 09:24;2012-02-23 09:24;4;2012-05-23 01:01;Production;2012-05-23 01:01;120;;Chofardet, Frédéric;2012-02-23 09:25;;;
INC00222;[NTV][Prod][API] Mobile Workforce Problem;NTV - NSK;SKy Channel API 3.3.2.8;Mail;Closed;Incident;High;;;;HD, NTV;Chofardet, Frédéric;2012-02-24 09:10;2012-02-24 09:11;4;2012-02-25 01:36;Production;2012-02-25 08:51;120;2012-02-25 01:36;Chofardet, Frédéric;2012-02-24 09:12;2012-02-25 08:45;;
INC00223;“to update YMS test account reference data”;NTV - YMS;;Clarity PPM;Closed;Incident;High;;PAPIN, Patrice;;YMS, NTV;YMS, NTV;2012-03-01 01:25;2012-03-01 02:14;;2012-04-04 02:34;Test;2012-03-02 08:38;;2012-04-04 02:34;Chofardet, Frédéric;;;2012-03-01 02:15;2012-03-01 02:47
INC00224;[NTV][Train][NSK][SkyReport]BookingByAgentDetail;NTV - NSK;SKy Report 2.0.5.6;Clarity PPM;Closed;Incident;Medium;Medium;Support, Navitaire;Remedy;ACCENTURE, NTV;ACCENTURE, NTV;2012-03-01 03:54;2012-03-01 05:27;;2012-03-17 04:00;Training;2012-03-13 03:05;;2012-03-17 04:00;Chofardet, Frédéric;;;2012-03-02 09:52;
INC00225;[NTV][Prod][EAI notification]empty booking notific;NTV - NSK;Notification-EAI;Mail;Resolved;Incident;High;High;Support, Navitaire;Remedy;HD, NTV;Chofardet, Frédéric;2012-03-02 02:54;2012-03-02 02:54;4;2012-05-12 09:29;Production;2012-04-03 02:09;120;;Chofardet, Frédéric;2012-03-02 05:15;;2012-01-04 05:30;
INC00229;[CFF][Prod][faires]tarif Interrail could be change;CFF - WDI;WDI 13;Mail;Closed;Service Request;Medium;Medium;WDI, SUPPORT;VSCT Nantes;CFF, client;MECHTI, Redouane;2012-03-03 04:29;2012-03-03 04:29;35;2012-03-28 04:38;Production;2012-03-24 10:11;150;2012-03-28 04:38;Chofardet, Frédéric;;;2012-03-03 04:36;
INC00231;[NTV][Prod][NSK][SkySales] Web portal deployment;NTV - NSK;Sky Sales 3.3.2.8;Clarity PPM;Resolved;Incident;Medium;Medium;PAPIN, Patrice;Remedy;ACCENTURE, NTV;ACCENTURE, NTV;2012-03-03 05:54;2012-03-14 04:40;;2012-03-22 00:34;Production;;;;Chofardet, Frédéric;;;2012-03-14 04:49;2012-03-22 01:30
INC00232;[CFF][Prod][WDI]Tarif Lyria Flexi Pointe not valid;CFF - WDI;WDI 13;Mail;Owned;Incident;High;High;Support, WDI;JIRA VSCT;MECHTI, Redouane;MECHTI, Redouane;2012-03-06 10:33;2012-03-06 10:55;2;2012-05-31 01:30;Production;;360;;MECHTI, Redouane;;;2012-03-06 10:55;
INC00233;[NTV][Prod][NSK][SkySchedule]Reaccomodation Batch;NTV - NSK;Au Utilities (sky Schedule and Sky Fare) 3.3.2.8;Clarity PPM;Closed;Incident;Medium;Medium;Support, Navitaire;Remedy;ACCENTURE, NTV;ACCENTURE, NTV;2012-03-06 03:52;2012-03-06 04:27;;2012-03-21 10:04;Training;2012-03-21 10:02;;2012-03-21 10:03;Chofardet, Frédéric;2012-03-15 03:23;;2012-03-13 03:26;
INC00235;reference data update: new booking code;NTV - YMS;;Clarity PPM;Closed;Incident;Medium;High;PAPIN, Patrice;;YMS, NTV;YMS, NTV;2012-03-09 03:38;2012-03-13 11:15;;2012-04-25 02:50;Training;2012-03-17 11:06;;2012-04-25 02:50;Chofardet, Frédéric;;;2012-03-13 11:27;
INC00236;[NTV][Train][NSK][EAI][RZBMEA]ActionStatusCode;NTV - NSK;EAI notification;Clarity PPM;Temporary Resolved;Incident;Medium;Medium;Support, Navitaire;Remedy;ACCENTURE, NTV;ACCENTURE, NTV;2012-03-10 03:43;2012-03-10 04:08;;2012-05-12 02:17;Training;2012-05-12 02:17;;;Chofardet, Frédéric;2012-03-17 10:38;2012-03-21 11:36;2012-03-13 03:52;
INC00237;SSIM file description;NTV - NSK;;Clarity PPM;Resolved;Information Request;Medium;Medium;Chofardet, Frédéric;Remedy;ACCENTURE, NTV;ACCENTURE, NTV;2012-03-10 05:30;2012-03-13 09:36;;2012-04-03 10:49;Training;2012-04-03 10:49;;;Chofardet, Frédéric;2012-03-13 04:00;;2012-03-21 04:37;
INC00241;[NTV][Train][NSK][SkyUtilities]Password Policy;NTV - NSK;Au Utilities (sky Schedule and Sky Fare) 3.3.2.8;Clarity PPM;Closed;Incident;High;High;Support, Navitaire;Remedy;ACCENTURE, NTV;ACCENTURE, NTV;2012-03-14 10:37;;;2012-03-29 11:18;Training;2012-03-21 11:31;;2012-03-29 11:18;Chofardet, Frédéric;;;2012-03-14 10:50;
INC00242;[NSK][Training][TFP-ARO] ATOS maintenance;NTV - YMS;ARO daemon;Clarity PPM;Closed;Information Request;Medium;Medium;ATOS, Support;ATOS;Chofardet, Frédéric;Chofardet, Frédéric;2012-03-14 11:33;2012-03-14 11:33;35;2012-03-31 08:51;Training;2012-03-31 08:51;150;2012-03-31 08:51;Chofardet, Frédéric;;;2012-03-14 11:35;2012-03-20 01:30
INC00243;[NTV][Prod][EAI notoifs] not received;NTV - NSK;EAI notification;Mail;Temporary Resolved;Incident;High;High;Support, Navitaire;Remedy;HD, NTV;Chofardet, Frédéric;2012-03-14 00:05;2012-03-14 00:06;4;2012-05-12 02:21;Production;2012-05-12 02:21;120;;Chofardet, Frédéric;;;2012-03-14 00:07;
INC00244;[NTV][Prod][Sky Report]Report Booking by Agent vs;NTV - NSK;SKy Report 2.0.5.6;Mail;Resolved;Incident;Medium;Medium;Support, Navitaire;;HD, NTV;Chofardet, Frédéric;2012-03-14 01:52;2012-03-14 02:00;24;2012-03-24 09:25;Production;2012-03-24 09:30;240;;Chofardet, Frédéric;2012-03-14 02:15;2012-03-20 09:10;2012-03-20 09:09;2012-03-24 09:19
INC00247;[RS][Prod][Remedy] PPN @mail to update;RS - ClarityPPM;;Clarity PPM;Closed;Service Request;Medium;Medium;Support, Navitaire;Remedy;Chofardet, Frédéric;Chofardet, Frédéric;2012-03-17 11:12;2012-03-17 11:12;35;2012-03-17 03:45;Production;2012-03-17 03:44;150;2012-03-17 03:45;Chofardet, Frédéric;;;2012-03-17 11:13;2012-03-17 03:43
INC00251;SAV not possible for old Flexi-Fares;CFF - WDI;WDI 13 Standard;Clarity PPM;Owned;Incident;High;High;WDI, SUPPORT;;CFF, client;CFF, client;2012-03-17 03:30;2012-03-17 04:22;0;2012-05-31 01:30;Production;;4;;Chofardet, Frédéric;;;2012-03-22 00:39;
INC00252;[CFF][Prod][Fares] condition of faires;CFF - WDI;WDI 13;Mail;Closed;Service Request;Medium;Medium;Support, WDI;JIRA;CFF, client;Chofardet, Frédéric;2012-03-17 04:38;2012-03-17 04:30;35;2012-03-22 10:40;Production;2012-03-21 03:50;150;2012-03-22 10:40;Chofardet, Frédéric;;;2012-03-17 04:40;2012-03-21 03:47
INC00254;[NTV][Prod][SkyReport] participate to enhancement;RS - ClarityPPM;SKy Report 2.0.5.6;Clarity PPM;Owned;Service Request;Medium;Medium;Support, Navitaire;Remedy;Chofardet, Frédéric;Chofardet, Frédéric;2012-03-20 10:08;2012-03-20 10:07;35;2012-05-31 01:30;Production;;150;;Chofardet, Frédéric;;;2012-03-20 10:00;
INC00256;[NTV][Prod][SkySpeed]no title;NTV - NSK;Sky Speed 3.3.2.8;Mail;Rejected;Incident;Medium;;;;HD, NTV;Chofardet, Frédéric;2012-03-21 02:14;2012-03-21 02:16;24;2012-03-21 02:21;Production;;240;;Chofardet, Frédéric;;;;
INC00257;[ATOS][Prod][Hourly Report] atos email box;RS - ClarityPPM;SKy Report 2.0.5.6;Clarity PPM;Resolved;Service Request;Medium;Medium;Support, Navitaire;Remedy;Chofardet, Frédéric;Chofardet, Frédéric;2012-03-21 03:07;2012-03-21 03:07;35;2012-03-21 04:35;Production;2012-03-21 04:34;150;;Chofardet, Frédéric;;;;
INC00259;[NTV][Prod][EIA notif] PNR anomaly;NTV - NSK;Sky Speed 3.3.2.8;Clarity PPM;Bounced For Clarification;Incident;High;;;;HD, NTV;Chofardet, Frédéric;2012-03-22 09:57;2012-03-22 08:45;4;2012-03-27 00:13;Production;;120;;Chofardet, Frédéric;2012-03-22 10:03;;;
INC00260;[NTV][Prod][Sky Report]Report Flight Specific Load;NTV - NSK;SKy Report 2.0.5.6;Mail;Resolved;Incident;High;High;Support, Navitaire;Remedy;HD, NTV;Chofardet, Frédéric;2012-03-22 10:13;2012-03-22 10:14;4;2012-04-05 02:59;Production;2012-04-05 02:55;120;;Chofardet, Frédéric;;;2012-03-22 10:54;
INC00261;[NTV][Prod][Sky Report] Hourly report not sent;RS - ClarityPPM;SKy Report 2.0.5.6;Clarity PPM;Owned;Incident;Medium;Medium;Support, Navitaire;Remedy;Chofardet, Frédéric;Chofardet, Frédéric;2012-03-22 11:40;2012-03-22 11:30;35;2012-05-31 01:30;Production;;150;;Chofardet, Frédéric;;;2012-03-22 11:44;
INC00262;[CFF][prod][WDI] fares comment to be changed;CFF - WDI;WDI 13;Mail;Closed;Service Request;Medium;Medium;Support, WDI;JIRA VSCT;CFF, client;Chofardet, Frédéric;2012-03-22 03:20;2012-03-22 03:21;35;2012-04-12 04:53;Production;2012-04-12 10:28;150;2012-04-12 04:53;Chofardet, Frédéric;2012-03-24 02:44;2012-04-12 10:26;2012-03-22 03:23;
INC00263;[CFF][Prod][WDI]TGB tickets;CFF - WDI;WDI 13;Mail;Closed;Incident;Medium;Medium;WDI, SUPPORT;JIRA VSCT;CFF, client;Chofardet, Frédéric;2012-03-23 09:28;2012-03-23 09:30;35;2012-05-05 07:00;Production;2012-05-04 10:22;150;2012-05-05 07:00;Chofardet, Frédéric;2012-03-23 03:17;2012-03-23 05:03;2012-03-23 09:31;2012-05-04 10:19
INC00264;[CFF][Prod][Fares] Conditions of fare Lyria Loisir;CFF - WDI;WDI 13;Mail;Closed;Information Request;Medium;Medium;WDI, SUPPORT;JIRA VSCT;CFF, client;Chofardet, Frédéric;2012-03-23 09:57;2012-03-23 10:03;35;2012-04-17 08:22;Production;2012-03-23 05:21;150;2012-04-17 08:22;Chofardet, Frédéric;;;;
INC00265;[CFF][Prod][Fares]Festival de Montreux;CFF - WDI;WDI 13;Clarity PPM;Owned;Information Request;Medium;Medium;WDI, SUPPORT;JIRA CFF;CFF, client;Chofardet, Frédéric;2012-03-23 11:55;2012-03-23 00:02;35;2012-05-31 01:30;Production;;150;;Chofardet, Frédéric;;;2012-03-23 00:03;
INC00266;[NTV][Prod][NSK][SkySales] Web portal deployment;NTV - NSK;Sky Sales 3.3.2.8;Clarity PPM;Closed;Incident;Medium;;;;ACCENTURE, NTV;ACCENTURE, NTV;2012-03-24 04:44;2012-03-24 04:45;;2012-04-21 10:17;Production;2012-04-13 03:22;;2012-04-21 10:17;Chofardet, Frédéric;2012-03-24 05:00;;;
INC00267;[NTV][Train][ARO files] not received;NTV - NSK;ARO daemon;Clarity PPM;Temporary Resolved;Incident;Medium;Medium;Support, Navitaire;Remedy;Chofardet, Frédéric;Chofardet, Frédéric;2012-03-27 09:07;2012-03-27 09:15;35;2012-04-12 10:38;Training;2012-04-12 10:38;150;;Chofardet, Frédéric;;;2012-03-27 09:19;
INC00268;[CFF][Prod][Fares]Adulte-fare form Bellegarde – Ge;CFF - WDI;;Mail;Closed;Service Request;Medium;Medium;WDI, SUPPORT;JIRA VSCT;CFF, client;Chofardet, Frédéric;2012-03-27 01:24;2012-03-27 01:25;35;2012-04-18 03:57;Production;2012-04-18 03:31;150;2012-04-18 03:57;Chofardet, Frédéric;;;2012-03-27 01:30;
INC00270;SSR not available;NTV - NSK;;Clarity PPM;Closed;Information Request;Medium;;;Remedy;TROIANO, Giacomo;TROIANO, Giacomo;2012-03-27 03:47;2012-03-27 03:51;;2012-04-20 09:47;Training;2012-04-03 11:15;;2012-04-20 09:47;Chofardet, Frédéric;;;2012-04-03 02:07;
INC00273;[CFF][Prod][Fares]Fare for blind companion;CFF - WDI;WDI 13;Mail;Owned;Service Request;Medium;Medium;WDI, SUPPORT;JIRA VSCT;CFF, client;Chofardet, Frédéric;2012-03-27 04:23;2012-03-27 04:23;35;2012-05-31 01:30;Production;;150;;Chofardet, Frédéric;;;2012-03-27 04:29;
INC00275;[NTV][Prod][no access] all prod platforms;NTV - NSK;Sky Speed 3.3.2.8;Clarity PPM;Resolved;Incident;High;High;Support, Navitaire;Remedy;ACCENTURE, NTV;Chofardet, Frédéric;2012-03-28 02:38;2012-03-28 02:30;4;2012-03-28 02:55;Production;2012-03-28 02:45;120;;Chofardet, Frédéric;;;2012-03-28 02:30;2012-03-28 02:45
INC00276;[NTV][Prod][Settlements file] DST not updated;NTV - NSK;Standard notification;Phone;Closed;Incident;Medium;Medium;Support, Navitaire;Remedy;TROIANO, Giacomo;Chofardet, Frédéric;2012-03-28 03:23;;24;2012-03-29 04:12;Production;2012-03-28 04:13;240;2012-03-29 04:12;Chofardet, Frédéric;;;2012-03-28 03:24;
INC00277;deploy in production for USER TESTING;NTV - NSK;Sky Sales 3.3.2.8;Clarity PPM;Resolved;Incident;Medium;Medium;Support, Navitaire;Remedy;TROIANO, Giacomo;TROIANO, Giacomo;2012-03-28 07:43;2012-03-29 08:55;;2012-04-03 11:45;Production;2012-04-03 11:45;;;Chofardet, Frédéric;;;2012-03-29 08:59;
INC00279;[NTV][Train][NSK][API][CommitAccountTransactions];NTV - NSK;SKy Channel API 3.3.2.8;Clarity PPM;Resolved;Incident;Medium;Medium;Support, Navitaire;Remedy;ACCENTURE, NTV;ACCENTURE, NTV;2012-03-29 03:11;2012-03-29 03:33;;2012-05-03 05:17;Training;2012-04-06 02:34;;;Chofardet, Frédéric;;;2012-03-29 05:06;2012-03-29 05:47
INC00282;[NTV][Prod][NSK][SkyUtilities]roles modification;NTV - NSK;Au Utilities (sky Schedule and Sky Fare) 3.3.2.8;Clarity PPM;Closed;Incident;High;High;Support, Navitaire;Remedy;ACCENTURE, NTV;ACCENTURE, NTV;2012-04-03 03:12;2012-04-03 05:15;;2012-04-17 02:19;Production;2012-04-05 10:45;;2012-04-17 02:19;Chofardet, Frédéric;2012-04-03 05:16;2012-04-05 09:42;2012-04-05 09:56;
INC00284;Change Password;NTV - YMS;APPIA optimization;Clarity PPM;Closed;Incident;Medium;Medium;PAPIN, Patrice;;YMS, NTV;YMS, NTV;2012-04-04 02:32;2012-04-05 10:06;;2012-04-06 11:46;Production;2012-04-06 11:27;;2012-04-06 11:45;Chofardet, Frédéric;;;2012-04-05 10:06;
INC00286;[NTV][Prod][NSK][SkySales] Web.config change: SSL;NTV - NSK;Sky Sales 3.3.2.8;Clarity PPM;Closed;Incident;Medium;Medium;Support, Navitaire;Remedy;ACCENTURE, NTV;ACCENTURE, NTV;2012-04-04 04:27;2012-04-05 09:30;;2012-04-21 10:18;Production;2012-04-11 10:09;;2012-04-21 10:18;Chofardet, Frédéric;;;2012-04-05 09:29;
INC00287;Impact analysis of more fare basis in one booking;NTV - YMS;APPIA optimization;Clarity PPM;Resolved;Information Request;Medium;Medium;TORRES, Monica;;YMS, NTV;YMS, NTV;2012-04-06 10:07;2012-04-06 10:43;;2012-05-24 03:20;Production;2012-05-24 03:15;;;Chofardet, Frédéric;2012-05-16 09:24;;2012-04-06 05:00;2012-05-24 03:00
INC00290;Cabin Rank update;NTV - YMS;YMS GUI;Clarity PPM;Closed;Incident;Low;Low;PAPIN, Patrice;;YMS, NTV;YMS, NTV;2012-04-06 10:36;2012-04-06 11:24;;2012-04-18 04:03;Production;2012-04-06 05:00;;2012-04-18 04:03;Chofardet, Frédéric;;;2012-04-06 11:24;
INC00291;to enable PRO-MOTION on the 22nd of April;NTV - NSK;;Clarity PPM;Resolved;Information Request;High;High;TORRES, Monica;;TROIANO, Giacomo;TROIANO, Giacomo;2012-04-07 10:25;2012-04-07 10:50;;2012-04-11 09:49;Production;2012-04-11 09:49;;;Chofardet, Frédéric;2012-04-07 00:24;2012-04-11 09:48;2012-04-07 11:40;2012-04-11 09:44
INC00292;[NTV][Prod][Sky Sales]problem with access;NTV - NSK;Sky Sales 3.3.2.8;Clarity PPM;Resolved;Incident;High;High;Support, Navitaire;Remedy;TROIANO, Giacomo;Chofardet, Frédéric;2012-04-07 11:50;2012-04-07 11:52;4;2012-04-13 11:38;Production;2012-04-11 10:10;120;;Chofardet, Frédéric;;;;
INC00294;[NTV][Prod][Sky Sales] IIS logs;NTV - NSK;Sky Sales 3.3.2.8;Clarity PPM;Resolved;Service Request;Medium;Medium;Support, Navitaire;Remedy;ACCENTURE, NTV;Chofardet, Frédéric;2012-04-07 02:01;2012-04-07 02:05;24;2012-05-23 02:40;Production;2012-05-05 09:30;240;;Chofardet, Frédéric;;;;
